nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,41.31,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,57.59,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,70.39,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,65.12,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,61.69,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,71.21,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,58.13,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,53.54,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,68.15,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,68.28,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,110.19,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,48.55,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,84.01,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,63.46,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,54.19,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,89.61,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,53.46,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,62.17,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,61.12,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,52.4,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,38.24,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,55.82,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,51.23,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,77.11,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,70.92,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,83.78,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,62.96,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,51.71,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,61.39,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,163.44,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,115.02,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,78.14,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,135.25,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,109.96,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,93.8,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,298.34,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,50.37,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,59.13,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,67.34,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,41.92,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,59.15,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,52.44,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,60.11,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,56.55,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,340.93,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,62.11,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,41.68,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,48.49,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,56.42,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,38.22,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,56.88,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,54.03,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,65.68,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,58.26,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,291.32,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,70.74,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,50.81,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,81.55,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,55.49,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,60.12,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,49.63,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,54.0,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,63.7,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,49.49,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,43.93,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,62.53,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,59.47,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,53.23,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,45.78,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,67.16,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,98.75,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,70.96,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,43.63,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,60.66,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,57.52,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,53.61,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,69.06,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,60.31,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,58.58,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,55.58,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,82.16,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,51.23,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,52.93,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,73.01,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,62.56,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,65.12,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,68.29,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,77.94,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,60.99,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,63.55,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,56.61,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,73.84,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,45.45,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,44.56,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,42.02,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,56.97,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,63.9,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,59.39,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,61.53,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,44.49,[{'success': {'/lights/1/state/on': False}}]
