nummer;actie;resultaat;reactietijd_ms;response;;;
1;aan;succes;7503;[{'success': {'/lights/1/state/on': True}}];;;
2;uit;succes;5329;[{'success': {'/lights/1/state/on': False}}];;;
3;aan;succes;6443;[{'success': {'/lights/1/state/on': True}}];;;
4;uit;succes;8734;[{'success': {'/lights/1/state/on': False}}];;;
5;aan;succes;7434;[{'success': {'/lights/1/state/on': True}}];;;
6;uit;succes;3838;[{'success': {'/lights/1/state/on': False}}];;;
7;aan;succes;6356;[{'success': {'/lights/1/state/on': True}}];;;
8;uit;succes;8481;[{'success': {'/lights/1/state/on': False}}];;;
9;aan;succes;7601;[{'success': {'/lights/1/state/on': True}}];;;
10;uit;succes;7743;[{'success': {'/lights/1/state/on': False}}];;;
11;aan;succes;5003;[{'success': {'/lights/1/state/on': True}}];;;
12;uit;succes;7068;[{'success': {'/lights/1/state/on': False}}];;;
13;aan;succes;6709;[{'success': {'/lights/1/state/on': True}}];;;
14;uit;succes;7230;[{'success': {'/lights/1/state/on': False}}];;;
15;aan;succes;6714;[{'success': {'/lights/1/state/on': True}}];;;
16;uit;succes;6504;[{'success': {'/lights/1/state/on': False}}];;;
17;aan;succes;6545;[{'success': {'/lights/1/state/on': True}}];;;
18;uit;succes;6922;[{'success': {'/lights/1/state/on': False}}];;;
19;aan;succes;8290;[{'success': {'/lights/1/state/on': True}}];;;
20;uit;succes;6271;[{'success': {'/lights/1/state/on': False}}];;;
21;aan;succes;107179;[{'success': {'/lights/1/state/on': True}}];;;
22;uit;succes;6606;[{'success': {'/lights/1/state/on': False}}];;;
23;aan;succes;6002;[{'success': {'/lights/1/state/on': True}}];;;
24;uit;succes;6709;[{'success': {'/lights/1/state/on': False}}];;;
25;aan;succes;5375;[{'success': {'/lights/1/state/on': True}}];;;
26;uit;succes;7027;[{'success': {'/lights/1/state/on': False}}];;;
27;aan;succes;5664;[{'success': {'/lights/1/state/on': True}}];;;
28;uit;succes;6120;[{'success': {'/lights/1/state/on': False}}];;;
29;aan;succes;5398;[{'success': {'/lights/1/state/on': True}}];;;
30;uit;succes;61585;[{'success': {'/lights/1/state/on': False}}];;;
31;aan;succes;22872;[{'success': {'/lights/1/state/on': True}}];;;
32;uit;succes;7379;[{'success': {'/lights/1/state/on': False}}];;;
33;aan;succes;6306;[{'success': {'/lights/1/state/on': True}}];;;
34;uit;succes;7310;[{'success': {'/lights/1/state/on': False}}];;;
35;aan;succes;5395;[{'success': {'/lights/1/state/on': True}}];;;
36;uit;succes;10728;[{'success': {'/lights/1/state/on': False}}];;;
