nummer,actie,resultaat,reactietijd_ms,response
1,aan,succes,56.42,[{'success': {'/lights/1/state/on': True}}]
2,uit,succes,69.92,[{'success': {'/lights/1/state/on': False}}]
3,aan,succes,35.08,[{'success': {'/lights/1/state/on': True}}]
4,uit,succes,55.6,[{'success': {'/lights/1/state/on': False}}]
5,aan,succes,88.46,[{'success': {'/lights/1/state/on': True}}]
6,uit,succes,63.88,[{'success': {'/lights/1/state/on': False}}]
7,aan,succes,57.87,[{'success': {'/lights/1/state/on': True}}]
8,uit,succes,62.2,[{'success': {'/lights/1/state/on': False}}]
9,aan,succes,115.19,[{'success': {'/lights/1/state/on': True}}]
10,uit,succes,70.49,[{'success': {'/lights/1/state/on': False}}]
11,aan,succes,71.35,[{'success': {'/lights/1/state/on': True}}]
12,uit,succes,61.65,[{'success': {'/lights/1/state/on': False}}]
13,aan,succes,62.74,[{'success': {'/lights/1/state/on': True}}]
14,uit,succes,52.74,[{'success': {'/lights/1/state/on': False}}]
15,aan,succes,68.63,[{'success': {'/lights/1/state/on': True}}]
16,uit,succes,74.51,[{'success': {'/lights/1/state/on': False}}]
17,aan,succes,45.85,[{'success': {'/lights/1/state/on': True}}]
18,uit,succes,67.76,[{'success': {'/lights/1/state/on': False}}]
19,aan,succes,77.67,[{'success': {'/lights/1/state/on': True}}]
20,uit,succes,72.26,[{'success': {'/lights/1/state/on': False}}]
21,aan,succes,57.96,[{'success': {'/lights/1/state/on': True}}]
22,uit,succes,66.79,[{'success': {'/lights/1/state/on': False}}]
23,aan,succes,67.3,[{'success': {'/lights/1/state/on': True}}]
24,uit,succes,66.85,[{'success': {'/lights/1/state/on': False}}]
25,aan,succes,141.49,[{'success': {'/lights/1/state/on': True}}]
26,uit,succes,69.58,[{'success': {'/lights/1/state/on': False}}]
27,aan,succes,59.91,[{'success': {'/lights/1/state/on': True}}]
28,uit,succes,70.4,[{'success': {'/lights/1/state/on': False}}]
29,aan,succes,43.47,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,57.13,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,43.17,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,74.4,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,52.73,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,67.41,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,105.57,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,66.06,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,67.83,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,81.77,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,67.97,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,60.49,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,50.36,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,74.72,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,54.87,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,1072.33,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,49.45,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,68.66,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,60.49,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,68.14,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,71.12,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,92.15,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,70.01,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,46.8,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,60.78,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,95.42,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,61.66,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,218.05,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,62.8,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,67.77,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,79.06,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,67.37,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,50.49,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,1073.93,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,62.93,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,57.59,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,60.59,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,62.56,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,60.7,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,57.05,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,60.17,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,51.16,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,56.75,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,1070.15,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,66.63,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,58.93,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,67.25,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,42.8,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,77.17,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,61.05,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,114.38,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,60.65,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,80.78,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,61.49,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,59.34,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,63.9,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,51.71,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,52.82,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,65.45,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,69.7,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,116.98,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,41.57,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,72.02,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,55.22,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,77.52,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,53.88,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,47.81,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,50.25,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,77.22,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,1068.42,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,67.56,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,70.27,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,67.84,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,63.7,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,63.86,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,67.54,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,59.04,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,44.4,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,1060.2,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,72.23,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,62.85,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,81.73,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,52.53,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,68.43,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,65.87,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,64.84,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,61.46,[{'success': {'/lights/1/state/on': True}}]
